#x y z individual_weight
984.8053 11.37112 -30.99049 0.5278639
1026.609 22.79428 24.44822 0.995151
966.2792 17.39697 13.34532 0.9185638
992.7752 -41.13788 -23.56886 0.7991373
1023.747 -30.28749 -6.953463 0.8435141
981.8284 3.185374 -37.75045 0.5852222
962.1711 40.62691 -25.19831 0.7569053
1005.51 -1.128423 37.33547 0.9669582
984.3926 49.1397 45.60277 0.8979022
982.4905 -5.746094 -2.807164 0.6051204
996.9951 38.42712 37.5468 0.5648895
1014.642 -16.66138 -33.23095 0.6462189
988.2135 43.86304 4.741071 0.7707666
1018.732 28.63937 49.99641 0.5852354
1018.719 23.09786 29.22517 0.6537809
1048.606 -47.51571 34.75042 0.6474598
952.9758 -0.02721911 29.70509 0.783149
1032.52 17.64788 17.53864 0.5626648
1035.876 7.495469 -13.75617 0.8253772
1032.511 -39.43326 -48.24228 0.6075746
1043.201 -29.99991 23.1356 0.6916132
1036.756 -45.85718 -39.03314 0.9285508
1037.622 4.17723 -3.86439 0.9598862
985.9944 -4.70353 -31.36174 0.91211
969.3954 29.04542 22.91072 0.5246384
1032.74 -20.77089 -12.00584 0.5847272
1021.536 45.67806 2.501051 0.906996
1048.298 -30.19629 -41.34124 0.6694884
1035.711 34.31503 -15.59344 0.8563953
1005.673 45.27881 37.35892 0.581276
1028.178 -44.04923 11.41482 0.8418075
1023.36 -46.44005 -19.50936 0.8549786
979.9786 1.015578 17.03216 0.8900933
1041.918 14.30131 29.32706 0.9780531
976.911 41.87557 5.507593 0.778338
1047.499 -43.53099 -33.97309 0.6679717
994.8717 -12.62475 -30.86709 0.7743446
1017.385 -28.13047 2.441252 0.8249601
950.74 33.84769 -16.72724 0.9258572
956.7106 45.27707 -2.156018 0.9044343
955.653 -14.8836 -3.030884 0.9211584
969.6321 32.08223 40.89448 0.5326036
1048.153 43.35866 37.31985 0.8228067
1030.964 -4.988202 -6.102512 0.7086559
1028.082 5.967716 -9.201893 0.8351383
1036.981 39.12807 38.02651 0.5411053
961.3923 -30.10424 32.22441 0.8419048
988.514 -7.268757 -8.31662 0.603943
952.6911 42.31718 31.48755 0.5585249
954.8851 29.33952 33.30891 0.5705162
958.1847 45.37758 16.4458 0.8527751
1043.932 -47.55228 46.27948 0.6579226
1030.102 41.46355 -44.04476 0.9678769
1003.549 12.43147 -47.68208 0.8290401
1001.658 20.86005 -24.83588 0.9630312
961.6557 7.378264 -42.37059 0.8309184
1013.644 3.524834 28.43756 0.8242453
961.8569 29.45971 -16.88738 0.9912548
990.2776 25.32262 -32.59604 0.8236893
999.0062 -23.17093 36.55404 0.5124754
1015.254 -19.5145 26.33992 0.7258874
1048.707 32.88452 24.1053 0.9008143
1007.355 4.903904 49.04515 0.9806946
1017.291 48.69251 -22.8286 0.9481967
979.6905 1.00715 0.7556619 0.5583415
1040.136 -45.10111 18.46858 0.6200599
1032.308 -39.28744 36.05529 0.5586623
1026.191 -38.77899 35.0131 0.5556891
992.8441 -37.79188 -37.54707 0.631937
990.9053 7.088942 -20.60701 0.945137
1049.906 14.27519 49.74925 0.8707854
1014.792 -39.15157 -13.91232 0.5732822
967.9657 8.20033 33.1341 0.8796782
979.3061 -0.9818517 -17.75173 0.7679209
1010.3 8.039229 11.07057 0.9497258
985.1684 34.16226 38.75786 0.5611007
981.6062 -20.44861 -0.8383096 0.7507985
978.5483 18.45753 -25.28725 0.7364215
1020.747 49.52792 26.2798 0.8210454
1026.302 15.72248 8.717994 0.8542729
1023.436 -1.177286 -44.31741 0.6056132
958.5295 -0.6062138 -39.6859 0.621153
992.054 2.864642 2.263037 0.9305522
992.9764 -6.187161 32.59715 0.7680728
1045.263 -32.63593 -10.60741 0.9589253
981.1684 -18.97457 3.891617 0.6483848
951.0354 36.49024 48.1323 0.6603196
974.5683 -20.89469 -6.713465 0.6848846
975.6781 23.47891 -10.18515 0.6347716
1024.163 7.061516 34.04678 0.581548
1017.285 5.806117 -16.86717 0.9463915
952.8744 14.0848 15.39084 0.99532
967.6602 -15.93148 27.05868 0.6194829
990.1827 -1.712762 32.78218 0.8759972
995.51 -18.67913 20.16646 0.7209617
1000.658 1.811993 49.7717 0.8304336
1041.419 9.665568 16.30785 0.6735624
1031.139 40.86118 -30.9877 0.7073086
1018.972 33.09007 36.31849 0.7827244
1045.866 -28.14443 -8.41025 0.5151305
976.6996 46.94361 46.53109 0.8947935
1004.869 7.289614 -41.72457 0.6602096
1042.937 5.628686 17.22076 0.8925429
957.9275 9.039127 28.38721 0.686885
964.2734 32.5675 -5.931644 0.7815583
982.2144 -26.63089 2.07116 0.7402343
1048.007 -0.9445308 38.4659 0.6788762
991.7765 43.82704 -19.40314 0.7833124
1048.589 6.881076 -42.71018 0.6916952
969.7148 31.31376 -24.44516 0.7749935
1031.777 -33.50907 30.98846 0.5240092
953.7133 35.28274 16.20109 0.6058952
969.4145 1.985405 -22.86428 0.6138159
960.3305 32.71618 -15.41798 0.8022764
992.2123 -48.90756 34.58083 0.8414068
1022.426 -25.6709 5.420214 0.8224168
1031.716 -22.52848 -33.08186 0.8794245
961.6659 -32.36797 -20.34053 0.973657
1035.016 34.67306 -18.91899 0.7552108
1043.891 -8.085477 -5.240063 0.966238
1045.297 29.50356 -33.91494 0.5972906
1031.095 20.20999 -37.84178 0.6884347
994.1542 -48.58429 -15.74422 0.5270085
979.045 3.916214 15.64521 0.5618617
1038.672 25.91092 34.55553 0.8081753
959.47 0.1157001 -26.23943 0.810313
1014.613 42.37087 43.2753 0.5609886
975.727 -6.305484 -24.20047 0.8492591
1047.543 35.21245 -39.65444 0.7330989
1040.918 46.51802 -9.471857 0.6016676
989.0668 34.33398 2.81989 0.6877729
994.8219 -39.90653 -3.001649 0.6281499
965.682 -31.52294 -8.589448 0.5445652
1000.401 14.94788 43.37674 0.7299906
980.1553 -25.54719 -23.4205 0.9101945
1037.867 28.80568 23.0641 0.9561363
1001.33 29.55735 -4.349186 0.6783598
1012.848 6.583502 -11.72846 0.8069521
1001.698 27.97627 1.23759 0.5277474
956.5836 49.2337 -40.19524 0.7200396
971.853 -19.54465 -33.5656 0.9214648
959.2704 -25.54082 -20.95241 0.5364375
987.3324 -16.93926 8.906393 0.930709
1003.285 18.68423 12.20523 0.7273082
1020.211 -5.809445 -13.85305 0.9241513
951.7407 -44.58356 10.54796 0.6256341
1043.884 17.03588 -11.59059 0.6939302
980.7562 -20.24317 -30.32262 0.9059009
975.1965 22.59018 -18.2302 0.9279673
1017.779 -18.02533 -35.83355 0.7997284
1030.513 46.24123 -31.05305 0.7179564
1024.306 18.38487 -5.991788 0.6956751
1034.626 2.162333 -37.6214 0.6837971
993.1846 -3.260442 29.09267 0.5006381
1035.528 34.65716 -17.76962 0.9577587
975.5424 2.186258 41.98313 0.9365045
997.4852 5.029212 -6.922706 0.7575696
1016.25 -13.63139 -21.79167 0.8804303
1034.595 25.92198 42.37151 0.6372459
997.5953 34.52266 -30.93911 0.8797679
1016.678 -44.09477 36.12459 0.9895396
1002.445 -29.74458 -45.01283 0.6853493
1040.531 31.68764 -31.73993 0.8649187
966.2719 7.486906 -31.72636 0.8138195
983.3413 -2.683322 10.54535 0.8676146
1031.248 37.96788 2.318549 0.5338792
1017.585 -42.05372 36.33116 0.5510992
1043.464 -39.11191 -16.83518 0.6931528
1025.919 -23.57751 -21.41764 0.596553
981.6613 -17.26125 6.17056 0.9644226
999.1006 -49.62177 46.52351 0.7648313
1022.034 26.75426 -46.47065 0.5836067
972.2159 -22.13203 49.12418 0.7019134
1005.763 -13.56634 49.97734 0.6933277
1034.306 33.66804 24.48205 0.5215621
1031.54 42.4682 22.76527 0.5770534
1025.682 31.31917 -11.75767 0.8869669
1006.196 -44.31688 -20.39665 0.9253057
957.8512 45.25227 11.06919 0.9262423
964.3695 5.419381 29.76586 0.8350763
1001.697 -15.03481 -29.51949 0.7705392
974.9317 -44.53119 -0.4602928 0.9950026
1023.072 -37.8842 18.46625 0.812702
976.242 -30.20282 -30.78261 0.9378634
984.2669 -11.41428 23.78021 0.778847
1033.08 22.10536 -8.367803 0.9719526
961.0889 -20.8389 -45.9228 0.5028117
983.2017 -43.92027 -14.40371 0.8278067
954.0843 20.95569 49.9452 0.5962488
1031.677 16.81751 -32.46617 0.8117521
976.221 -1.329385 -10.84169 0.925408
1022.998 30.95944 -39.24556 0.8514923
1017.892 -27.38502 -31.17544 0.7272215
1028.894 14.45255 38.90616 0.9356613
994.7742 -9.998491 31.17591 0.9236579
1030.393 -26.05093 -47.9527 0.7530375
995.9652 43.08632 -15.72998 0.527945
995.57 16.99553 3.787921 0.9441633
991.8492 -7.892747 -9.312822 0.6441842
1049.225 -45.43487 43.99717 0.7234748
955.1875 35.62196 -37.74806 0.6123998
968.4186 -38.67182 -21.87993 0.9724329
1022.257 16.58777 21.1122 0.8816775
991.0846 -40.34872 -28.2915 0.679293
1014.632 -17.94603 -8.643451 0.7254739
1016.409 48.97446 -17.53242 0.5500615
1005.322 -20.41707 26.92759 0.8973121
950.2732 -20.59661 -2.200089 0.5586987
995.9715 13.68219 -20.06369 0.9040291
1045.315 36.21027 4.470053 0.836343
960.0695 -21.19724 39.59268 0.9055608
1029.764 -28.07788 -42.55224 0.6891078
1048.675 26.99081 47.83434 0.9149669
994.7681 -7.830787 -19.30975 0.8860562
983.0839 -47.92224 -23.10892 0.7057443
992.6694 -13.52084 7.757328 0.6368639
964.5304 9.79286 27.6714 0.8123259
1021.687 46.33324 44.7232 0.9084368
972.6841 -27.52671 -0.7715264 0.5421748
1028.795 -22.69376 13.38962 0.6498391
1049.134 2.406391 6.354163 0.7044825
1015.525 12.46144 -11.6714 0.5016099
960.0036 37.08974 -30.38097 0.8548927
995.812 13.06127 17.38245 0.9577756
1049.317 -36.58544 46.65231 0.8496981
1017.536 -5.197812 34.16295 0.5908961
1029.75 34.55504 -15.37351 0.9544327
1023.51 -9.052628 34.44122 0.7682297
954.8486 -2.43641 -21.8825 0.5537995
1017.45 -23.2328 7.992469 0.9069962
1021.139 20.66358 19.46534 0.9894352
950.0904 11.18658 -46.91265 0.6294923
1027.813 34.81422 -17.64747 0.6594987
1022.878 -13.78829 -37.01009 0.7282828
994.9633 14.5046 35.88569 0.9872343
1024.348 23.68254 -29.44056 0.9582802
1022.677 24.81494 -46.63463 0.6312073
964.7413 12.2295 -15.52379 0.5115168
978.357 -0.1012954 -36.76734 0.8910783
965.8958 47.19842 -17.08674 0.65915
974.2135 -33.57227 35.81064 0.5290016
1043.222 40.48117 -36.90468 0.8770451
973.0493 40.21421 -41.67614 0.9236567
966.6432 -22.41338 2.873397 0.6863475
1018.5 37.51526 9.594507 0.6586212
986.0047 21.11266 30.54958 0.6291085
961.2305 -34.67459 46.09318 0.5730221
1009.603 -39.79062 47.52156 0.8038434
958.5564 -17.82001 49.13664 0.6701978
1034.383 42.3353 -29.66692 0.8321805
1007.774 45.66094 -47.65705 0.8697094
1014.071 0.8763055 -42.17844 0.960669
950.3837 32.44928 24.74506 0.5610669
1037.981 -16.1056 -46.36782 0.9560291
1049.92 -39.76131 18.13877 0.7792364
970.7982 -41.34527 44.71778 0.8201856
990.8879 7.730521 -46.43277 0.5746606
1033.003 -32.98007 41.34076 0.8540544
1032.462 -22.02049 4.065055 0.9138003
971.3287 21.09444 10.28945 0.624658
960.0961 -16.09447 -1.185837 0.7165745
1011.079 0.5877071 -14.56403 0.9724588
954.8095 -22.45167 -43.08479 0.8181502
1008.902 -8.142656 6.795182 0.8213302
969.0264 -9.828698 -22.87188 0.9309565
950.5056 10.71445 -42.85025 0.6038889
999.2163 -10.83685 -39.84175 0.8309547
963.9767 -6.228587 20.4221 0.9316227
991.2593 43.2836 -45.7643 0.6174433
975.6403 -21.79961 7.154218 0.8516697
989.752 45.04509 -39.41701 0.5386635
994.4302 -20.6537 42.35696 0.5895805
983.8713 41.29852 -34.42556 0.7797575
993.3699 -22.48631 3.040518 0.8378575
975.312 21.87742 29.74491 0.654991
992.8769 -28.88385 -9.10307 0.7151972
986.5966 -45.52897 -13.18301 0.5943078
962.3368 20.9789 -11.80038 0.5656303
964.6817 -10.31117 -13.1309 0.6096317
951.5249 -36.09815 -9.657657 0.6047853
1046.46 15.3444 22.19737 0.7331713
1017.431 -4.652444 27.81284 0.6242233
1039.605 31.45139 -30.38361 0.6553517
1044.251 -22.96961 -31.2179 0.5052853
999.3329 9.887732 40.68637 0.557926
1039.997 -40.88472 -14.58119 0.7252089
999.1766 -33.38599 44.94451 0.6818741
982.4774 -3.417678 -45.51941 0.5158878
1048.91 33.07986 -23.56948 0.9841908
989.1824 -24.94993 -40.84445 0.7347233
1047.843 24.55625 -2.954854 0.9039026
1037.901 -35.37873 19.11208 0.6200348
1040.877 -40.40048 21.62481 0.667637
995.1144 -15.93061 -38.36346 0.7169461
954.0803 -32.95983 -7.089208 0.9984545
1000.534 20.14616 -18.34248 0.952175
1033.609 40.11679 -44.70998 0.7287498
956.1731 -33.01267 39.43879 0.7266852
958.0931 21.88736 -3.794548 0.6347776
961.6461 -1.595667 17.4532 0.5688218
990.8378 15.40487 44.59441 0.9232174
960.4016 -30.12843 41.45845 0.5200328
1015.046 29.41837 17.4663 0.8936688
1007.083 -24.56514 41.44646 0.9108054
953.2183 -26.32848 -42.26383 0.5816952
994.354 -13.00935 6.569965 0.5309806
1012.008 -34.86092 -8.33383 0.9977756
1037.855 -48.06276 49.3454 0.614783
1005.589 -4.333736 -20.24505 0.7646182
1043.111 -3.900871 34.71553 0.8195245
1026.056 -45.71482 18.85104 0.8979
965.5485 3.880675 7.316492 0.7884516
951.8855 26.7326 -42.11855 0.968848
1029.104 33.71645 47.76966 0.6914007
989.7464 10.82885 -11.91276 0.715831
1007.227 -8.098726 3.350709 0.5049112
1030.8 1.771891 -24.22749 0.8851596
981.8261 40.45173 -28.51801 0.9764683
956.2082 -37.851 47.61656 0.7294304
1026.434 29.87889 12.94502 0.8566934
994.0348 23.24915 11.99632 0.9107411
965.4131 45.98925 -17.81033 0.7667523
1016.103 20.33134 -41.33273 0.9167084
963.5606 47.18301 -48.25722 0.775124
970.5375 -17.16782 19.68001 0.9039674
957.6993 -34.86944 34.22539 0.5765861
1011.074 26.76019 -21.51832 0.6735202
957.7281 -4.495459 11.04703 0.7459444
1044.944 22.55937 -13.22851 0.5578788
1039.401 -28.45093 -32.00779 0.8487049
984.3239 36.08523 -26.29544 0.7319951
1049.056 -34.99364 -28.11489 0.9742902
1042.968 -45.75464 -24.96644 0.7231632
1006.643 29.78055 -15.75488 0.7357542
1019.602 -0.3032878 22.1458 0.8494168
1018.673 -12.88523 12.33024 0.8007582
955.6476 -10.75955 48.41461 0.6697329
989.9822 1.315075 -6.010816 0.8831429
1021.236 -39.67956 -25.66587 0.5530289
992.1149 -11.72242 7.595466 0.7653945
1002.038 -27.75892 30.99586 0.7973376
971.5772 2.594295 -4.508866 0.5425162
1003.511 40.41356 34.43639 0.8991792
979.259 -47.73953 -38.60417 0.5459007
995.5901 45.03541 2.853469 0.9360415
1044.798 -38.51567 16.42816 0.8304602
1001.554 20.88969 34.20838 0.7380973
960.4169 8.506887 -4.042357 0.6894526
1048.072 9.028268 48.73227 0.582999
953.2616 31.42948 -43.10461 0.6165415
999.127 20.01294 -32.43838 0.6287288
1000.783 44.68648 -45.54668 0.8203091
963.1019 -0.6319695 -21.38481 0.8383286
977.9361 -47.64351 -39.08373 0.5775693
976.3463 -14.87911 49.3101 0.5371844
985.6463 -38.36407 3.711488 0.9905984
991.5397 -25.99676 -48.32693 0.7575291
975.6853 45.80024 12.5912 0.9442634
990.0299 -48.91101 28.42217 0.7873511
996.5853 3.263244 -21.91833 0.7387418
985.3559 4.089873 -44.03093 0.5764225
1033.683 -13.53354 -24.26629 0.6475609
1014.64 -41.0749 -15.33634 0.8674605
950.5516 33.92392 -48.0151 0.8953317
982.3568 38.33798 -11.57584 0.5812591
1015.545 17.92758 36.03135 0.7620728
1012.903 7.265264 -26.20917 0.9875774
963.1937 -9.266045 -12.90877 0.5379388
1047.365 47.46414 -28.33734 0.9498118
1009.349 44.89069 26.54489 0.8130713
1019.542 -4.117517 -2.741205 0.7451824
998.3539 22.83707 -7.029717 0.9191276
1009.223 40.67436 -10.42805 0.507246
989.6054 -19.57968 -44.16094 0.7856728
1032.98 2.659126 38.53137 0.8605608
974.331 -47.48127 38.237 0.7634025
1012.792 -26.03981 19.06503 0.5517519
951.0064 -19.43513 -36.76513 0.985571
982.9548 25.70483 -6.720974 0.6501823
1016.797 -47.89672 -43.7514 0.9741114
1042.07 -7.318343 1.306771 0.6799883
983.6235 -27.71022 -17.95026 0.9445984
960.7364 47.68641 -26.45491 0.7950315
992.5152 -12.93497 -44.79871 0.5182801
996.0709 34.24927 27.10471 0.6898627
960.9419 -13.26172 -34.46538 0.6877432
957.4508 -6.529796 -32.48243 0.6863383
959.7689 11.98033 -48.72708 0.7396265
956.2374 -5.557794 42.9826 0.9454142
1015.563 32.48263 27.594 0.9981715
1006.83 36.48059 40.47606 0.6412183
974.2039 -6.151887 -8.006951 0.9402976
1011.559 35.26084 -23.13984 0.7787492
953.3395 45.60682 16.35588 0.6822786
969.8649 42.75871 9.757897 0.9845487
954.3363 21.36491 -47.51242 0.5002537
995.5892 -14.27829 -17.37435 0.7978277
973.8758 -7.679545 34.5992 0.5170739
960.8148 -10.06367 38.67066 0.7792612
1048.197 -44.86652 -1.726795 0.8546067
1036.948 22.44397 15.7928 0.937944
991.1309 -31.61948 -31.94173 0.9709149
970.105 -26.34977 6.618354 0.5784751
1033.47 8.98 14.38608 0.6837079
1015.946 46.79612 21.92549 0.8213785
1000.609 -38.04735 -11.96493 0.7363058
1024.622 -16.77426 18.1962 0.9147219
1010.672 -7.212675 49.07272 0.9289292
1036.359 -23.74323 -9.792445 0.513594
983.6038 42.686 9.687612 0.7442375
1042.349 -29.23429 45.04894 0.8580193
993.72 49.36486 -24.51688 0.6626585
1024.11 49.58471 -23.81041 0.8175469
1046.813 41.64747 36.96654 0.8629138
1002.257 32.99629 29.55701 0.7361715
965.0748 -0.2645858 -30.79443 0.6583724
1021.658 32.60662 -26.14271 0.7701242
992.1135 20.03276 -26.97322 0.727935
1027.459 19.87886 -37.63061 0.5864071
993.6262 -41.82699 -23.74381 0.9482706
966.0073 9.674519 -13.44638 0.5509374
974.4392 3.133732 39.16091 0.7863775
1045.303 -2.752413 -9.38716 0.729808
1009.462 -5.208887 -13.82767 0.670768
988.599 34.91844 49.95002 0.5906115
1026.945 15.35626 16.43211 0.5519711
1040.178 24.44185 27.20899 0.8209534
985.4782 -25.45924 5.888509 0.9581242
1044.981 -13.37926 -8.966561 0.651201
982.7196 -21.4289 45.64954 0.6336763
968.2022 8.029992 -17.14313 0.9258924
985.4346 3.249655 36.87671 0.5044269
1008.961 -31.97632 -4.772197 0.8048498
979.6531 45.63595 32.32701 0.8686923
952.9745 -13.09756 6.098675 0.9018555
968.5037 18.03457 -3.239161 0.9344218
972.2744 -28.71926 20.99477 0.8775205
964.0361 -14.35464 33.16534 0.7716535
1014.579 49.49583 31.91768 0.9800933
1018.992 30.761 -37.64388 0.649937
956.9334 -17.98237 45.68729 0.9226854
1036.085 27.25441 34.51557 0.5735754
1035.811 29.28249 -4.488258 0.7020112
1045.25 -48.6775 19.12791 0.8469291
1044.05 -26.87296 21.12591 0.6909347
1028.903 47.11908 1.079522 0.6011638
1001.315 21.7864 49.23975 0.7025193
1046.14 -48.86913 20.24987 0.9978683
962.8847 3.738192 16.65204 0.8572223
993.3531 7.720875 -7.650505 0.6383223
988.5335 42.41712 -17.60143 0.9794301
1016.189 -45.04377 -43.52593 0.7953528
979.095 7.38986 -34.72449 0.5776276
965.6508 44.27598 -34.77923 0.9385224
1041.514 -20.64013 -9.602282 0.88143
953.2583 -35.55201 33.07785 0.6663946
1039.454 -15.06417 -39.52226 0.803608
1044.02 -45.53682 8.411947 0.833904
977.736 6.984949 -40.23247 0.5980897
975.1926 33.92834 18.79187 0.816216
973.0138 -39.01713 -39.99502 0.9094699
950.3449 -3.699936 28.99449 0.5413708
1041.476 -24.62574 -28.63992 0.5991583
1000.45 -43.47885 45.09653 0.7918537
1005.12 49.78252 -19.04264 0.7595089
1048.399 -28.04115 -33.5657 0.9953488
974.3663 37.12901 -28.26784 0.8710968
960.6921 -25.92314 22.04344 0.9633966
983.4295 44.2443 -25.83325 0.9352834
975.5119 9.368153 -11.60275 0.6671607
983.6403 33.81803 6.836206 0.7987739
1020.328 -12.52095 48.4911 0.5592177
998.7216 -17.63176 41.28927 0.5399767
1007.279 -12.18936 27.67477 0.6070837
1005.41 -36.02573 13.21001 0.7730312
1013.807 46.31383 37.78374 0.956902
992.7342 7.454544 8.561232 0.5164756
1005.115 13.32262 -3.154848 0.7677715
960.913 -19.756 37.98924 0.645284
954.6509 16.74125 -29.83529 0.7921988
1029.408 36.8623 -3.72933 0.8672529
1022.708 5.107526 -48.67793 0.8942484
1035.761 43.05715 -36.67207 0.5829323
1048.716 -21.64156 43.62902 0.9070506
1041.555 -36.19893 -2.072291 0.7835835
984.2457 45.80189 36.42338 0.6954671
963.7025 -33.19968 -27.049 0.516355
1010.686 4.115204 -10.75528 0.7029983
1036.82 35.77401 -4.143619 0.8397604
1031.112 37.58148 -23.73907 0.9488977
1014.056 -19.20866 20.13987 0.5609967
1018.9 32.94659 -23.03371 0.8332484
1009.858 -20.53324 13.66124 0.5127863
961.4035 -36.67725 -6.694381 0.8016934
1048.864 26.1777 23.23349 0.502398
994.7979 -12.90195 21.15912 0.5149094
983.7744 9.661152 2.70627 0.6476509
957.1607 -48.18222 -40.72441 0.9670602
996.7708 -30.09198 -21.11517 0.6249156
979.5034 -30.57954 44.44863 0.9956779
985.5153 1.034568 23.56264 0.5719362
1022.733 -15.04851 14.54072 0.9634767
992.4919 -24.17583 16.77204 0.6688042
1048.546 27.31791 -39.17565 0.6292113
979.3576 -6.958872 -11.62102 0.7526482
952.6629 35.25132 -44.46755 0.7152492
1000.54 -13.24603 -14.00783 0.8527517
957.2981 -9.228805 -11.20947 0.8438334
1044.68 38.92187 28.93765 0.7946928
1006.924 34.62596 33.34251 0.7349527
966.8327 -44.33352 -30.19806 0.94021
1024.44 29.08785 7.641584 0.9705515
951.0308 -43.64507 -12.3603 0.6076289
1036.805 -8.852793 -23.45063 0.6591885
1036.312 30.43882 -13.87904 0.5821982
1002.447 43.17451 1.316564 0.9760791
979.5141 22.96741 8.81712 0.7422281
991.4003 43.0551 5.61146 0.5944672
1013.345 -6.737729 -36.35285 0.7995091
1046.816 7.070092 -3.516471 0.847918
1035.452 -2.89303 -2.606498 0.8528739
1043.875 22.05662 10.58892 0.7034667
1046.445 -47.56332 14.39053 0.6821409
1029.851 -8.766114 -43.44605 0.6755947
965.794 16.58485 -3.863995 0.8807849
989.8211 -40.2085 -8.425266 0.5589596
974.0062 -28.63758 -31.96817 0.6633799
1012.499 48.64971 -10.65297 0.8440027
1017.006 27.47083 12.97934 0.8981815
964.9241 13.0948 2.152249 0.6040785
978.3374 -22.53122 32.32463 0.9232974
1030.795 -8.7203 -17.44827 0.7429443
991.0979 -41.40082 -45.02048 0.765498
1021.912 38.80069 -4.427252 0.8251616
961.776 -9.87431 -10.18613 0.8700614
966.3682 10.75922 8.789277 0.9553556
983.0998 -23.26709 14.39435 0.8345021
1031.948 -13.65675 -10.75609 0.8638159
955.3717 29.98276 -46.688 0.9386655
1028.959 20.06163 32.79947 0.7092982
986.6605 -19.85086 -39.4635 0.9074419
1008.219 -46.51675 6.422557 0.5253629
990.2967 -28.86445 38.45017 0.7003349
966.4688 -40.94177 31.17546 0.5855347
1011.572 26.65973 34.2374 0.6288073
1018.294 38.30023 9.315083 0.5833474
1031.844 -2.961321 15.23358 0.6993529
993.074 36.28711 -32.2059 0.9637629
962.8117 38.39102 44.971 0.7875433
991.7417 -25.56844 -45.65216 0.989036
1047.7 49.65525 25.81199 0.7042582
1039.418 -47.29442 22.8973 0.5353602
1019.652 -8.281296 20.60514 0.6098049
974.5781 -4.18585 49.40707 0.9782533
1045.315 -1.921392 -34.57824 0.8278061
1002.205 -47.79323 6.230494 0.9728885
990.4635 46.5852 -8.428488 0.7944418
1017.119 -44.00603 -25.00904 0.7951112
953.6172 -3.066199 -8.24616 0.7316899
993.0643 15.08054 34.34737 0.8271733
1015.3 5.603366 -24.7145 0.7781725
1037.193 36.45707 -46.92614 0.8279749
973.4488 -33.36787 -49.28652 0.8589323
968.8386 8.416533 34.0257 0.7607764
981.9064 36.61938 -7.955707 0.8474191
1049.588 43.91826 -35.63172 0.7201146
986.1908 24.76246 37.91873 0.729297
1034.955 38.00526 19.28246 0.693855
1000.321 16.04599 -20.49277 0.7102348
992.1373 -25.23805 -45.62949 0.6561307
987.0242 33.30754 -17.3923 0.8318579
950.7311 4.833628 24.56452 0.6240961
964.7172 -15.63681 2.634503 0.946509
1027.572 39.2089 -35.92862 0.9779012
1006.709 -2.038737 -0.9325789 0.827739
999.1617 -47.99528 -33.60335 0.9343877
975.4575 -48.81489 -22.52642 0.5630082
1020.465 36.21736 -27.24242 0.9161473
993.7647 27.39968 -39.10868 0.9696882
1032.076 11.77206 33.75817 0.6402357
981.8861 42.97046 4.593735 0.8404292
990.9383 -33.84557 41.86368 0.5473208
1042.646 8.566783 -11.87422 0.6177911
1007.958 -47.43517 42.02381 0.6401666
1005.916 48.80925 17.73392 0.5816129
1039.388 30.30391 29.32515 0.5165818
1045.144 14.16461 -6.983196 0.9230419
978.0317 29.29418 -4.223039 0.7587691
1035.319 43.16274 1.729114 0.7813156
1042.356 17.89516 12.55421 0.7895545
1007.489 -1.03009 25.72434 0.9641474
969.2276 45.40832 36.46352 0.9379152
953.7913 -7.838166 30.56498 0.9333716
972.444 46.72636 -12.25329 0.7976853
1018.693 34.96982 -45.75444 0.9049534
1020.892 -16.17513 7.144148 0.5227371
1007.356 5.540628 -43.40953 0.8468023
1048.061 -49.00948 39.27104 0.8831622
977.8375 -18.17791 2.921989 0.6266898
1001.714 -38.49241 -26.2251 0.7922381
1048.191 20.27217 27.13178 0.6530083
982.8733 1.321572 -49.89251 0.8314938
987.0365 49.18424 31.54448 0.8515924
981.1364 4.79096 -37.92499 0.8448451
994.8746 -34.93815 -45.72024 0.6548319
1012.513 13.2525 -27.08572 0.756925
1043.148 -36.38797 -22.93041 0.5568533
971.1883 34.78868 -23.50202 0.5066816
989.1007 45.10039 -33.09625 0.6270537
950.9334 -10.63686 15.79625 0.9504129
977.9371 -8.059997 37.41015 0.7933553
980.8306 -32.1802 32.64795 0.8731276
1007.924 12.56004 43.79141 0.811693
960.5392 -42.33618 -0.5872223 0.9341199
1035.654 17.52119 17.37224 0.616841
1024.573 26.6623 -7.922034 0.9594394
1001.614 -0.03600995 -12.39991 0.5525724
1037.983 -12.84763 -36.00373 0.7794881
1035.829 -28.70833 3.119952 0.5295936
985.0103 -22.16259 -30.27444 0.656778
1030.937 -15.40538 35.70516 0.7563834
1039.604 22.78768 49.85014 0.6143951
1012.518 -30.59236 30.53782 0.7673213
959.8284 -11.39081 33.05093 0.6746272
991.1716 -41.97404 36.35966 0.5604258
1016.413 17.5309 -41.71548 0.561018
1019.938 -44.58185 8.337454 0.6911902
1022.293 -14.44298 18.10832 0.7527723
1002.597 33.73462 18.637 0.6081039
960.0607 9.574178 34.37723 0.8225158
992.3987 1.531603 -23.67861 0.8816536
1031.372 -7.833668 -13.75992 0.9181392
973.4708 33.35001 -44.15785 0.7021422
978.4845 -10.30966 24.86805 0.9297364
1047.265 -35.72958 -34.3772 0.5572157
957.8188 -4.425394 49.46926 0.8221171
1030.318 -2.605769 10.70699 0.9461268
1040.309 -21.60947 8.012399 0.8422187
995.0718 -31.98169 -17.02073 0.6237055
