#x y z individual_weight
1007.835 18.52385 20.4894 0.6339243
1027.241 -2.254872 8.496378 0.7295536
1007.995 -39.5933 -1.384489 0.9344568
981.0272 38.68644 -2.796406 0.8547591
984.1442 -46.69009 -22.12121 0.6507055
1046.272 8.50326 -43.83571 0.6457533
997.4259 4.527835 -13.27406 0.5794987
1004.603 -24.08082 -30.12779 0.9792008
1031.966 -16.3091 25.56642 0.821685
969.7838 -15.1046 23.84805 0.5305364
975.7379 -0.6285024 -47.86979 0.7603524
1000.56 47.99827 20.33777 0.5732258
964.8484 -44.36271 -49.1793 0.9247792
990.7819 23.21252 -15.97223 0.5994019
964.421 -16.42582 -0.1570834 0.51376
1016.13 -40.8267 9.69616 0.7898629
1040.325 7.097559 32.34333 0.9313346
1047.169 5.118288 -30.87702 0.971016
1041.924 -4.249606 42.6906 0.5827074
1009.081 49.94866 -24.65414 0.8112048
1043.555 34.08799 13.67515 0.6474082
1033.031 31.4872 36.90301 0.9259728
1027.682 -2.184452 -36.05249 0.6693311
962.8173 -14.7705 10.09406 0.5043449
1012.923 47.23178 15.45744 0.9283425
1044.047 -32.36122 41.04594 0.6385678
1022.837 38.38245 -27.08126 0.673816
980.6352 33.72454 -39.58456 0.5497493
1018.89 39.23025 31.185 0.6390631
1023.452 27.07494 10.03678 0.8325895
1042.045 -38.81719 11.30393 0.833086
952.972 -32.47144 29.68965 0.5619684
987.7623 2.946591 22.98841 0.5951854
1007.183 -39.95611 -38.53386 0.5323793
951.9178 -10.68064 -13.10993 0.7703693
1043.603 -47.78085 -7.810965 0.6991912
1026.68 -13.07594 21.28609 0.5301527
1023.588 45.47666 -42.59278 0.5076264
1003.74 48.73925 -36.7052 0.623246
1024.093 32.53201 -49.85083 0.5764285
992.2166 -23.1825 16.54578 0.7877118
954.7886 8.796313 48.04465 0.6576125
1030.951 -48.73612 20.89371 0.5806581
1048.788 -33.7689 0.8316323 0.913385
1030.448 36.63206 16.88746 0.7383979
1018.17 -33.39559 -3.390847 0.8429991
1039.773 -8.081897 -3.185552 0.5718602
1009.616 42.94062 10.18877 0.9659372
963.9352 -20.10146 44.1905 0.5051603
1027.322 25.90008 -47.401 0.7742666
950.6879 -2.315783 19.02469 0.9394347
961.507 2.570552 -48.15828 0.6547761
953.5277 -41.7224 8.504533 0.7860439
993.6375 28.63561 10.91339 0.6070529
996.8613 -36.74601 -35.7969 0.8863978
999.0934 -47.72714 -12.49341 0.5312382
1015.682 47.58225 7.377118 0.6785319
964.1543 -49.04254 43.31771 0.5872504
1027.44 19.70706 -3.497792 0.886274
1044.673 -11.49246 0.08074736 0.9763057
956.3644 -13.84193 -35.68718 0.6403968
950.9099 18.70714 -44.26877 0.9913359
955.7425 -13.37905 44.51197 0.807506
955.4586 12.05402 -26.87075 0.8534442
994.3143 -14.51902 26.52119 0.5237926
962.272 48.18142 9.994711 0.6193259
1049.577 16.94787 -49.44494 0.8446807
984.9021 8.337166 -23.60682 0.7605525
1044.581 29.80125 -47.11355 0.8995629
996.9213 -35.15427 45.1078 0.9121235
999.2005 -4.751598 19.44543 0.5126621
1031.153 0.7873062 -9.581197 0.5950391
1011.047 42.18876 -13.48373 0.690745
977.4902 13.88903 28.84919 0.8446698
1029.654 41.05242 -15.48633 0.8594046
968.9662 -14.55966 48.64151 0.7579827
1019.119 -32.19042 4.671434 0.7763619
1019.268 -44.61243 -37.93782 0.6675759
1024.916 -16.18821 -39.60796 0.8032061
1013.394 -7.100547 23.7575 0.5360596
986.0194 -13.72053 -36.10467 0.827107
1033.926 -1.041201 1.316111 0.7595898
1018.681 -10.2454 3.529993 0.9931117
1029.469 17.61607 35.9753 0.6974691
998.1306 -22.25593 -15.62176 0.6452534
970.3402 43.26535 4.41739 0.8968233
969.4701 48.14153 -18.98088 0.9944227
1038.655 19.60908 35.44609 0.996702
1032.526 45.9581 -10.74143 0.8512099
1007.419 28.74333 29.30532 0.7214098
998.8764 2.827349 18.48308 0.920943
966.8489 -36.10147 19.73822 0.8479072
975.8635 -42.20681 -36.2565 0.5148776
989.0492 -33.61847 4.860579 0.6920825
1016.784 -32.59698 -33.87379 0.896352
971.5431 38.57714 29.02633 0.7094786
1040.313 36.73293 35.69627 0.6239332
1042.259 15.81179 -12.52783 0.5650505
1014.997 -34.83201 43.39985 0.6848038
950.0006 -5.465175 -3.562831 0.8885548
1009.641 -5.627 18.45009 0.8845634
1019.196 -0.1676885 45.3323 0.9999893
1029.648 -22.65686 22.7729 0.8919435
955.8951 -17.31901 -32.52108 0.7617486
997.6567 46.69917 24.75516 0.819633
1049.733 16.5824 -30.19975 0.7899538
966.4519 -48.33486 -7.40299 0.5202198
1021.144 10.25178 45.17164 0.9282044
1002.203 -13.87115 31.38432 0.6123238
1048.452 -28.83128 4.216256 0.5206883
977.7407 -2.480593 -47.55147 0.5690796
960.7926 21.93427 -35.54481 0.6417725
1029.776 -5.996079 39.1696 0.7669894
962.1831 32.24351 44.65903 0.9379405
1023.451 5.085362 -8.739992 0.8894163
969.2498 -19.79318 -35.31808 0.7437937
963.9162 42.63027 17.93028 0.6422118
1043.769 -17.73842 -12.08243 0.7122565
954.9489 -21.23098 -19.50061 0.7946115
978.4251 27.31587 -1.353925 0.9050915
1047.526 32.77206 -18.14756 0.5162278
995.1571 22.28673 -21.87592 0.8530067
1029.334 37.75601 27.2983 0.6959828
1001.229 -5.918104 12.21065 0.9586982
961.0241 32.01901 3.6562 0.804998
1032.133 -38.18919 5.691592 0.583598
1016.476 -46.40001 20.74573 0.7518035
996.0131 -1.878168 -44.72186 0.8178759
980.7479 12.08845 25.87167 0.7148386
1019.216 -37.55666 2.453413 0.9024209
955.2435 8.458423 -29.87189 0.9062027
1029.949 44.1169 31.18313 0.6941235
994.8526 -4.572097 32.87283 0.8789668
950.1572 -1.1584 -44.3512 0.5827075
1021.465 32.07664 -34.66415 0.7631184
1031.654 -43.11956 33.00751 0.5326769
1038.796 22.41894 20.44765 0.6722583
1029.745 30.8713 -34.94547 0.9425761
1010.109 1.861312 -10.47574 0.9141873
996.6759 41.46879 -41.54857 0.5068932
1036.698 38.4172 23.57863 0.9129469
985.9078 25.14885 6.598617 0.8641861
1010.075 -24.5884 40.54078 0.9513238
981.5718 5.164797 13.78506 0.678307
1019.43 -3.971966 25.32558 0.9699956
952.0174 22.31992 38.17769 0.8767228
956.0539 -5.94174 -1.163808 0.8608878
955.5334 -13.9661 26.39606 0.5636282
1000.068 1.094071 42.32654 0.9347814
1042.066 33.16076 10.66818 0.7647654
980.8596 28.35021 -7.903577 0.7770441
989.6666 -23.3553 48.54248 0.8430121
951.3958 -6.134226 20.25915 0.6541823
958.5014 17.10468 -45.18132 0.7965889
1012.054 40.63384 -36.33304 0.569445
974.3839 -0.3825756 -39.49063 0.8696551
1003.993 22.80267 42.89008 0.8584502
1030.468 12.70175 9.811865 0.7482788
998.5283 15.38513 -18.32665 0.9948181
1024.502 35.32119 -14.73896 0.5021195
965.7756 -28.9435 -0.08231759 0.8169912
950.155 -27.21578 47.17363 0.9600369
962.3144 42.31045 -17.12571 0.5178501
1047.476 27.26284 -4.573347 0.9744139
975.5766 -23.63419 -43.81805 0.816651
971.1105 -18.51611 8.198207 0.5578197
1002.907 -21.90814 12.78178 0.8827487
996.3447 -15.69849 2.323813 0.6009324
1032.559 -2.718112 42.54302 0.6211755
1018.492 43.36042 -40.63427 0.6066071
1014.023 -43.92214 -17.82666 0.7223899
1024.52 -44.53601 -17.80624 0.7437098
1001.352 8.026483 36.90952 0.9026984
950.0514 30.94806 -9.334277 0.9735856
969.2497 -22.28467 27.42149 0.6634686
1008.667 38.63724 15.35491 0.8364289
1044.261 -39.59766 -36.70454 0.8057219
965.1684 -3.602245 -38.18286 0.9498216
1006.363 -35.12057 42.18554 0.7538744
982.0445 -6.648828 43.70276 0.7906699
1026.251 28.75797 6.54599 0.6139628
1036.674 -13.40539 43.07832 0.7620239
990.8305 19.44357 -46.83759 0.6529808
993.1388 34.85479 18.50653 0.7180923
981.6202 -46.56289 -23.88809 0.81372
985.7009 20.91538 21.92897 0.7132784
1035.067 -37.61648 -7.683293 0.9188727
971.155 -26.64835 -7.132414 0.9448313
1024.33 -4.57401 -36.96743 0.9666466
1004.933 24.98427 -24.97567 0.8172699
960.9993 -35.46421 6.704014 0.9091192
1034.537 7.035445 35.26323 0.6187987
958.4838 13.91753 -23.38555 0.9941401
1000.127 5.808409 -5.012737 0.5903184
1047.737 -33.14042 31.20888 0.7768707
1043.91 -26.69247 14.95544 0.7673146
1012.619 -18.44577 -42.27696 0.9786169
977.9356 -26.41117 -8.73658 0.7666589
1001.595 15.44535 -34.21241 0.6666917
1023.67 -26.09689 -5.094863 0.8020296
1023.849 -33.98547 -32.11014 0.7569096
992.3691 8.8972 -45.25188 0.7761243
985.7762 -36.32415 -28.14085 0.5504319
1019.01 -38.65991 49.0123 0.9149235
956.5828 34.51937 12.65796 0.63416
967.8118 8.979544 6.00193 0.9500608
1000.05 -40.6819 -1.318324 0.6944245
1001.405 39.80023 -46.45496 0.8840083
990.5962 -1.175141 -40.63782 0.8689929
955.9953 45.66107 -45.8421 0.5297994
1013.131 -37.07309 -46.0013 0.5064038
996.3233 -21.2844 -12.35691 0.9091686
994.1639 -14.81181 4.81056 0.6699481
981.4864 8.637515 -44.37473 0.7266206
1038.119 0.3459911 29.56284 0.7422495
1025.188 -23.24376 34.10454 0.9535065
1007.681 36.26475 -47.31406 0.5943541
960.8671 33.9884 11.38705 0.8935106
976.4088 -49.39399 45.27865 0.7342082
998.4341 40.67822 4.48963 0.6403554
1013.363 -11.72754 1.392041 0.6125362
972.6651 -24.65198 -8.689552 0.6008093
996.9483 17.92219 -41.47405 0.5502714
1020.938 -29.95774 -4.998018 0.638142
1026.848 18.61021 37.77858 0.7003507
963.3692 11.48233 -37.24469 0.7097529
1041.553 -29.71546 -21.51421 0.9137443
968.0322 -1.645084 37.40361 0.8138883
1030.914 -0.2458523 -9.501562 0.8663384
1034.078 28.73149 15.82955 0.837613
1018.85 33.25846 28.6583 0.568434
958.8113 -41.07915 35.36433 0.534117
1032.425 -41.16225 -36.99985 0.7319736
995.2088 -31.99571 44.11952 0.5640085
1044.922 -8.183297 -49.11964 0.8565345
958.6736 3.219086 8.516354 0.9740099
1013.74 8.061652 25.9123 0.9124032
950.2818 -3.371493 16.18523 0.6899295
995.3633 -45.44995 -9.255285 0.6037181
1045.635 4.629473 35.57205 0.5275639
962.2515 39.61358 40.43162 0.5013435
1024.741 -3.169881 -20.86464 0.8562108
988.8527 36.56971 -36.07444 0.9623931
953.989 41.42899 9.110836 0.6579797
998.7017 -15.34243 -4.338948 0.5356083
952.9086 -6.044662 35.74767 0.737647
1015.961 26.65694 -38.43772 0.7446429
961.0058 41.74782 -28.33354 0.7246994
965.783 -5.860142 34.93438 0.7528124
1021.594 19.49542 -0.7037027 0.561266
990.9696 39.61235 2.351324 0.5999706
993.4443 -27.69299 13.57222 0.8311425
1019.75 12.48374 36.44706 0.7749124
1015.415 -32.46517 27.83656 0.6561326
1026.294 26.5079 -6.112707 0.5420426
1046.179 28.28828 8.826237 0.9179615
1030.394 20.7452 -4.56875 0.6207309
982.1933 3.129086 48.81184 0.7017026
1037.371 -38.45841 -30.47734 0.9428839
963.2977 -28.07155 -21.2962 0.6623611
1011.665 -49.77339 25.90522 0.9824055
961.0852 28.65826 21.58315 0.8314319
986.597 40.93544 -12.09176 0.705071
1039.515 -5.809181 12.27337 0.5603023
991.7882 11.5105 -9.416174 0.640021
982.263 -49.4458 16.6308 0.5300816
953.2621 -38.67237 47.05174 0.5775881
958.9007 -46.82666 24.73897 0.5954375
1040.107 -7.827084 -2.991595 0.5478062
1026.197 -26.12567 40.2325 0.8990468
987.8142 14.90804 29.06509 0.5818257
985.2845 35.22851 10.76619 0.592281
968.4956 40.36419 -6.255475 0.9558325
987.9747 -46.93513 -20.34548 0.8314227
1005.528 29.03561 -3.602329 0.5246834
1038.968 24.73295 -34.71412 0.9348275
986.3919 33.24352 30.0294 0.9075761
988.0635 -16.78751 35.50075 0.7157145
965.2537 49.25659 33.00618 0.5261366
972.1027 20.61998 27.18249 0.9378841
953.3027 -2.564433 -5.595856 0.7266235
971.4313 30.39775 42.10661 0.7267924
957.0479 38.99642 -40.79578 0.6941465
968.6103 0.9768408 23.29387 0.6761952
960.692 -19.04681 20.05057 0.7297878
1011.079 35.86256 49.79305 0.7541982
955.2901 -48.09471 -41.86956 0.6068396
1012.297 41.52414 -1.035533 0.891457
1007.589 12.92715 17.06176 0.9341536
1015.343 -41.77529 -47.46174 0.5319293
973.2744 -12.69317 12.92185 0.5617033
983.284 6.541377 46.61203 0.6054176
994.4334 -18.71955 -24.92177 0.9176399
992.1337 -42.30802 26.00639 0.7734549
963.6831 4.102464 -38.04284 0.5447829
961.4511 -4.285017 33.12897 0.6460984
1005.035 40.28467 -12.98706 0.537387
1046.268 -30.27136 -17.98486 0.6906729
950.183 -45.9298 40.36938 0.8411139
1018.433 -33.70113 16.04792 0.5283396
964.8156 35.75687 -31.7993 0.5915272
1002.65 -44.58189 37.2997 0.8153762
1004.826 -1.26862 24.5236 0.5072594
979.0702 36.33112 -10.42702 0.9183931
1047.81 -36.40594 6.825806 0.6163917
969.1228 -3.791209 -41.16806 0.865161
1047.113 -33.7814 -23.2719 0.7130788
1001.564 31.16017 40.05742 0.6391542
956.0754 43.31061 31.33722 0.6438992
1046.672 31.59554 34.50864 0.9356472
960.6735 -46.8562 -12.25912 0.6714036
975.9086 11.97418 9.464959 0.6417478
969.4664 -30.28056 15.40552 0.819203
957.7229 14.00325 -21.46807 0.7949543
1023.122 33.82938 21.37491 0.842208
965.788 10.22631 29.83334 0.8398996
1010.667 -25.72103 30.93109 0.5579083
1017.852 -38.778 46.63491 0.6485432
978.9821 -11.87584 -3.684911 0.7590515
1010.074 -33.15465 11.98585 0.7924687
1031.863 5.558967 -42.62483 0.6947121
950.251 9.256221 14.83224 0.8943274
1018.693 -39.3055 -5.824145 0.7048016
1021.725 -22.28317 -42.07559 0.8910435
967.3458 -38.09801 21.1709 0.9484113
1038.918 15.74208 45.31524 0.7060417
984.9191 -45.05719 20.51558 0.6039267
960.6096 -26.45679 48.99266 0.9740747
1022.307 43.3393 21.3744 0.6792177
1028.914 2.08073 -38.96878 0.9447555
1032.954 10.14541 -15.40158 0.7355058
1004.713 12.10655 12.89701 0.8743065
1023.137 10.30434 -36.95977 0.7101825
980.6348 42.31665 10.31816 0.5787352
985.6945 30.84759 -8.590191 0.5368041
957.9513 -37.9578 -0.3871931 0.8406485
1001.543 28.26177 -16.18127 0.706773
953.3832 31.19014 -19.68969 0.7569648
979.5784 24.74539 -42.40511 0.7046649
1039.6 49.68263 -21.80505 0.708323
982.8299 17.56418 47.03379 0.9694837
970.4587 1.918175 -41.53924 0.8834537
1027.213 -16.69011 -25.48652 0.8771507
990.5072 -16.85161 18.45664 0.8903404
1019.451 -42.98382 -16.13899 0.9387449
1043.341 -11.07002 -33.98365 0.6550538
967.5164 -13.01796 -47.34639 0.8200825
973.7756 -28.99568 24.76451 0.5050515
1039.738 20.52074 -36.27465 0.5629651
1046.71 13.96966 17.21132 0.6290123
997.3521 2.778027 40.84446 0.720984
976.5728 19.95389 47.05887 0.6818222
1007.898 35.03393 33.68961 0.5712989
1043.276 2.223054 -42.02823 0.9664786
1008.155 49.17404 -2.809237 0.5863266
964.1195 -45.47608 -21.23256 0.5457986
1025.788 29.15616 41.65447 0.737524
986.4031 36.75681 -10.92091 0.5102134
958.4333 7.056388 11.54748 0.6706111
987.3312 32.82317 -7.975027 0.5529702
1035.425 -17.87536 -5.937668 0.972958
971.9805 -48.1468 6.745038 0.9371857
950.234 -20.66549 -2.433875 0.8796458
1007.454 11.26834 -42.27694 0.609318
977.1584 -40.7785 17.68599 0.5946708
991.1957 36.10794 -6.629515 0.9280876
1027.48 -18.3002 44.90614 0.5265702
963.4309 8.034741 25.87489 0.9583983
1044.606 -43.32008 -19.81154 0.9611142
962.3775 20.96888 -31.20329 0.8807914
969.5601 30.46813 41.10073 0.7866841
1039.318 -21.52833 7.341143 0.5027355
1026.169 -9.881571 -20.25883 0.6251696
991.4753 16.05116 46.9712 0.9037456
999.0937 -40.16404 -34.40078 0.9284744
1028.515 33.81494 -15.53703 0.8069601
958.6516 -12.1598 -40.26818 0.8524291
1029.796 8.309376 -39.33136 0.6416765
1022.487 34.51113 -1.588903 0.5787064
991.4006 -18.62744 -17.16543 0.775497
1039.97 -26.31761 11.68027 0.8772501
987.7694 -3.601598 0.7324503 0.9906607
1048.055 -6.36858 -5.809414 0.8028136
969.983 -27.80266 -12.55341 0.9550504
1013.185 47.84785 -49.78109 0.788705
1029.292 27.78398 -9.858509 0.9072724
976.8655 26.58862 29.05295 0.6135717
1012.79 -41.48692 -1.444149 0.6424051
958.1231 -28.89383 5.505536 0.8488347
956.7342 -19.29551 -29.52246 0.9946259
1049.713 13.04051 -48.84895 0.651339
962.87 16.63325 32.17965 0.6199629
967.3098 -21.29162 -25.11125 0.5817818
964.3029 33.43399 1.846092 0.5164082
980.382 46.9793 -5.145814 0.7317137
1033.37 -2.58448 4.152175 0.5903177
1021.174 30.45889 43.05308 0.515607
997.9386 45.49824 -16.22396 0.6136199
1004.863 -43.14869 1.559505 0.8261519
967.2805 14.8307 -19.14615 0.5223492
992.4945 37.93863 31.50979 0.6629117
980.5106 -33.31085 -2.630454 0.5403895
1007.659 -45.24035 33.79491 0.8047562
997.845 -28.63336 -21.95481 0.6179004
992.7251 -26.7731 -39.61478 0.8791183
1035.596 -39.00539 21.8255 0.6541128
976.4967 0.8590677 46.81935 0.9928981
962.731 -34.18316 34.44783 0.9324747
1047.822 -45.969 24.57773 0.6256808
979.9583 14.04545 23.98837 0.9490388
1031.91 29.12779 -7.297123 0.5091807
1017.944 -28.99276 -46.17283 0.8164629
1027.286 36.96856 21.34343 0.5101395
960.636 -5.236338 -41.43319 0.5379169
977.628 16.97247 -48.04818 0.6538651
1022.416 -24.94814 -40.40461 0.8337427
1038.651 5.641353 9.668767 0.6396581
1000.396 -40.57029 22.29398 0.7927979
976.6098 21.3964 5.782226 0.8213149
997.6753 28.23023 -1.401729 0.8685979
1019.468 34.77502 33.77658 0.579307
995.6875 45.59533 -5.460275 0.6096503
1030.711 36.19262 -1.718848 0.8105029
951.8914 45.29895 17.0063 0.9973136
959.8318 44.89095 23.18401 0.5056882
972.2895 -32.81551 -20.70994 0.8259043
1024.187 -40.69963 -20.12935 0.6649529
999.7191 -10.08758 15.01418 0.9494337
1041.958 19.28542 37.21692 0.689493
983.3207 -41.25849 33.37992 0.985298
959.7266 39.15234 -3.057163 0.5458882
1022.08 38.084 15.00534 0.9441205
968.2724 -44.15147 -36.95512 0.8710669
983.7512 41.83513 -25.42828 0.6243559
998.288 37.42592 -0.8934141 0.5204992
964.037 32.90069 39.01663 0.9532508
1047.953 4.407231 39.4779 0.7219332
990.0626 -18.68384 4.209981 0.6418073
1000.029 -22.77357 -18.54381 0.8515452
1044.013 13.38065 -21.40595 0.8386458
1043.439 42.37581 -38.95142 0.6561304
1029.257 -7.45181 5.000949 0.5909648
999.6653 -47.53476 -8.101282 0.5672387
1011.356 15.13655 -23.43284 0.5960518
1047.594 -21.68983 16.02265 0.5327419
991.3476 -39.32991 8.853153 0.7295834
1034.015 26.37301 45.90724 0.7398793
959.3453 -41.5241 20.89426 0.5468496
953.3208 -22.79352 -20.37754 0.5717881
1042.002 3.76586 -14.41354 0.5512846
952.1074 38.25355 19.43277 0.831988
964.493 -17.82881 -49.41002 0.8656787
971.0736 28.61122 -14.96436 0.8393512
962.078 7.176212 42.36959 0.9958128
990.3744 46.45492 -36.07551 0.5889424
965.473 -46.77334 -48.13426 0.8014415
971.5408 9.855559 30.60473 0.8270404
992.4418 12.48889 7.823175 0.6053241
1047.568 41.81565 20.00186 0.5100328
1020.407 38.19249 17.11461 0.9347422
1013.614 6.650119 -13.9885 0.9405343
1047.973 -30.00101 -33.63491 0.7447902
988.4 21.46926 16.08546 0.7212734
1035.313 10.40614 -6.701656 0.7034114
991.6016 30.23418 29.10005 0.6763408
1006.71 -23.29856 -5.019625 0.8535133
968.0286 26.45184 -28.55092 0.5032606
1000.007 39.15056 -32.66912 0.5127472
1018.177 34.70244 15.74368 0.6103924
1008.894 43.91173 -16.88075 0.8920589
1049.441 -35.84841 -26.88236 0.5711785
1016.581 18.94854 -37.18223 0.82537
1015.879 22.05103 -44.30687 0.7390614
990.0089 16.157 -26.7173 0.5568338
1038.917 35.42306 -47.64 0.6513338
978.0707 -35.87198 -41.38046 0.6943724
998.3307 -48.24356 -6.11932 0.6380059
994.0671 4.522153 42.91537 0.5847233
1003.675 -20.83486 -9.470491 0.5272112
961.8268 32.60191 -11.52072 0.5814208
1032.666 36.60298 -35.7084 0.6958528
1005.894 -33.08972 -39.22084 0.8251788
954.7705 -8.530357 5.628125 0.7136263
952.4909 -1.270701 1.490077 0.8665878
1046.456 -16.69411 -3.077998 0.6375019
1004.72 25.22204 27.86158 0.909426
1012.864 17.64989 -36.49736 0.9450539
956.4187 21.75632 1.038074 0.6641938
983.8738 -31.07425 29.74003 0.7217192
1016.114 10.66034 8.256854 0.9356307
1013.97 46.35013 4.402875 0.5317174
1043.629 19.44378 32.95874 0.8856444
991.8452 41.16513 12.75833 0.8392646
978.7541 -30.38599 6.506755 0.87834
1011.809 30.80668 -24.30921 0.8067956
955.678 9.1246 23.55744 0.9123629
981.0286 -18.0027 -15.69204 0.7277081
1016.048 -0.5919859 35.17879 0.6785375
970.3113 -49.75493 -45.48718 0.6533233
1044.39 27.69895 6.689162 0.7288555
967.9492 -13.26682 -14.86335 0.9309731
1044.014 -32.86102 -39.84105 0.8963642
976.6294 12.67174 16.64076 0.7218457
1027.352 17.87782 8.523378 0.854469
976.0293 36.60524 -25.8352 0.6916621
991.9068 38.55355 -22.70451 0.7466967
994.0082 -25.56081 46.03374 0.893291
972.233 26.77303 28.42283 0.9862973
977.2629 11.20728 -36.1728 0.7827288
954.908 1.388325 13.38202 0.7009094
1009.796 13.34014 -28.0875 0.5677559
1037.121 16.37214 -26.22156 0.6226528
976.9369 36.04098 -14.8202 0.6831025
973.16 -0.3662109 -41.04715 0.9586386
964.8027 -19.57085 1.622823 0.6477929
1038.181 17.24193 44.43284 0.900403
985.5117 15.27717 34.68608 0.817813
994.5236 -46.20566 18.79289 0.8020156
977.4547 2.009953 -23.9015 0.6072272
1037.052 13.52048 -5.590764 0.8920735
1045.315 -9.633808 3.015444 0.7446463
1002.078 31.05997 10.34277 0.9252387
968.2745 18.31586 29.90803 0.9085258
950.9285 -9.016902 23.60679 0.9828362
1047.655 31.93563 -10.04714 0.7131354
986.6937 -38.03198 -30.3157 0.940027
959.3066 45.10011 12.85281 0.6332216
965.6378 34.39065 -18.7416 0.9277327
1040.143 -31.76211 3.168485 0.7905473
1048.412 -9.324707 -2.892788 0.8136633
1043.866 -38.62911 28.76967 0.5881666
1024.157 3.466608 7.771457 0.7645413
980.4515 8.896457 35.30976 0.7269507
989.4971 -22.2652 -19.46129 0.5440047
1006.606 40.65752 48.62734 0.6015818
980.133 11.78651 -0.08970984 0.6488545
1020.125 -14.32342 -46.4794 0.9509366
984.2549 40.37564 -0.4885534 0.9141953
1034.928 20.25758 -27.17167 0.9045568
954.8322 49.76793 45.79671 0.9703472
1029.433 -1.871827 -48.51538 0.7105869
985.622 -48.63704 2.635571 0.8827392
991.7308 17.77994 -0.5939735 0.5758791
1009.685 -43.20412 -7.069924 0.7593439
1004.597 -15.11149 -15.04351 0.7020726
983.511 -18.95785 -21.89691 0.7417073
951.2493 -31.408 -43.26004 0.6050582
1004.176 2.466292 -41.97172 0.6896017
1001.614 40.53118 -7.415159 0.6725517
1027.122 35.69505 11.92518 0.8373539
1035.537 -28.74861 -28.02998 0.7673053
974.9548 14.9784 -23.15305 0.5376938
1043.457 28.21391 -23.6121 0.8785968
994.2301 -36.00818 14.61642 0.8125852
1006.456 0.6124144 7.030437 0.8506747
1041.937 24.04698 -36.71829 0.5827473
1004.551 39.60215 -49.31567 0.5737248
963.9838 15.85377 29.10399 0.751082
982.15 43.62227 -32.27889 0.7627287
1010.002 13.8262 17.06993 0.5256425
994.624 15.21197 21.23674 0.5388731
971.5165 26.83128 -7.848411 0.7588663
1008.273 -39.04934 -29.3153 0.5010907
1009.45 -36.80951 -48.89521 0.6279256
1047.234 12.24753 42.92952 0.9901371
967.8421 -25.09882 -12.46626 0.9287572
991.288 40.85464 22.21105 0.893944
997.6073 -26.83783 41.1721 0.910936
1036.642 -28.66001 36.57029 0.7584865
1015.268 5.185471 2.743948 0.9723504
1000.186 -44.42255 -30.4866 0.5728413
1034.149 -21.58338 9.409438 0.5747758
980.7011 2.666602 -46.21225 0.7865236
986.6572 21.53743 24.70666 0.6062914
996.3701 -4.87591 8.683367 0.6658795
982.8648 0.4037205 22.63717 0.6868309
967.1469 8.913342 -7.264937 0.648764
990.0568 0.2049927 -17.11181 0.8716097
983.8453 24.809 24.51472 0.9497628
1030.535 -46.00421 -49.65326 0.9231753
1019.881 22.38086 -39.66693 0.9877756
1037.484 -26.33994 -6.758376 0.5553387
1031.161 38.01926 9.890904 0.9290683
993.5893 46.6791 38.28608 0.9979879
1040.065 -14.8289 10.53738 0.9545829
1003.805 20.68532 48.46134 0.8428148
965.9343 -41.59933 -33.69194 0.9648886
993.3499 -41.59249 -13.22583 0.8144818
1034.722 28.3153 -7.650212 0.832715
990.0088 38.83847 21.17796 0.5973656
977.8288 28.52845 -16.99568 0.9527475
995.2063 5.49533 29.07741 0.8248913
1044.551 41.97139 1.429141 0.9521434
1026.782 2.48986 -26.7561 0.8062551
982.0485 18.24172 8.641739 0.5427301
1008.717 -11.36459 34.59405 0.6179571
987.7044 -15.92968 -30.02521 0.95037
1009.673 2.773712 -49.44103 0.6421679
1045.135 -13.74447 26.58961 0.739569
958.8012 17.74915 -37.49979 0.5612015
966.1951 -13.84012 -47.46955 0.708434
973.7012 7.539037 -41.77002 0.6639115
995.2125 -3.302971 18.60381 0.9322893
978.6627 16.42964 8.088706 0.920175
999.8032 -7.612503 -24.16869 0.8180216
974.2023 46.05896 21.8179 0.6858316
991.1712 15.9344 15.07517 0.6721624
990.4444 13.08641 -18.81764 0.8638993
981.0556 -45.48939 21.86349 0.5385552
964.556 16.7103 -17.75479 0.7572561
998.1173 26.87892 29.16389 0.6906022
952.7805 39.20108 -40.86532 0.6482427
962.0205 -1.598611 18.65338 0.9208105
1034.569 26.94399 16.50049 0.7815029
1009.216 8.534411 -47.3477 0.6929356
996.3198 -16.31916 21.12631 0.711821
966.2669 35.90368 -39.41226 0.9650541
978.5605 -29.96911 9.043904 0.796801
1007.835 35.36832 2.957407 0.8334618
952.476 24.47746 28.04139 0.7029909
978.5564 16.60472 -8.032944 0.717833
989.593 -25.97053 -33.82365 0.5241947
1032.64 31.30095 -25.78577 0.9371432
1030.734 -22.49401 -26.44522 0.8106016
1011.913 -0.5357488 -35.64823 0.6867502
1012.999 -16.5902 -37.43114 0.6525781
953.4273 34.26795 -19.71945 0.5075949
965.2502 44.04163 31.95729 0.8478293
961.9422 29.9621 -41.91178 0.5890967
958.1539 -29.87848 41.12697 0.9379531
968.9645 42.45303 3.492758 0.9864946
1034.599 34.46515 -17.11859 0.826092
984.3309 -32.74421 9.340885 0.6000768
960.4008 45.26628 36.08406 0.9380722
1030.896 -39.21678 -35.55588 0.5327277
1045.876 -9.742649 -30.53584 0.6000219
996.1621 -25.24576 11.98259 0.9893106
1024.233 22.54743 -13.79914 0.864021
963.4129 42.1052 14.2099 0.5960182
1004.081 -49.57259 -48.64387 0.7712927
1046.476 36.22899 47.50083 0.8316748
