           4          51   2.219512       66.6276872171242       0.8839782    
           4          52   2.243902       65.8163412321022       0.8903355    
           4          53   2.268293       65.0164000515496       0.8964280    
           4          54   2.292683       64.2277612371030       0.9022630    
           4          55   2.317073       63.4503223503987       0.9078480    
           4          56   2.341463       62.6839809530733       0.9131901    
           4          57   2.365854       61.9286346067634       0.9182966    
           4          58   2.390244       61.1841808731053       0.9231744    
           4          59   2.414634       60.4505173137357       0.9278305    
           4          60   2.439024       59.7275414902909       0.9322717    
           4          61   2.463415       59.0151509644076       0.9365047    
           4          62   2.487805       58.3132432977222       0.9405362    
           4          63   2.512195       57.6217160518713       0.9443725    
           4          64   2.536585       56.9404667884912       0.9480203    
           4          65   2.560976       56.2693930692186       0.9514856    
           4          66   2.585366       55.6083924556899       0.9547747    
           4          67   2.609756       54.9573625095416       0.9578937    
           4          68   2.634146       54.3162007924103       0.9608485    
           4          69   2.658537       53.6848048659324       0.9636450    
           4          70   2.682927       53.0630722917445       0.9662890    
           4          71   2.707317       52.4509006314829       0.9687861    
           4          72   2.731707       51.8481874467844       0.9711419    
           4          73   2.756098       51.2548302992852       0.9733618    
           4          74   2.780488       50.6707267506221       0.9754511    
           4          75   2.804878       50.0957743624313       0.9774150    
           4          76   2.829268       49.5298706963496       0.9792587    
           4          77   2.853658       48.9729133140132       0.9809871    
           4          78   2.878049       48.4247997770589       0.9826052    
           4          79   2.902439       47.8854276471230       0.9841178    
